,keyword,time_lm0,time_lm1,time_lm2,time_lm3,time_lm4,time_lm5,time_lm6,time_lm7,time_lm8,time_lm9,time_lm10,pre,post
0,island,0.001 0.9897 0.0093,0.0008 0.9903 0.0089,0.0006 0.9939 0.0056,0.0007 0.9945 0.0047,0.0007 0.9941 0.0051,0.001 0.9941 0.0049,0.0013 0.9931 0.0056,0.0009 0.9934 0.0058,0.0011 0.9934 0.0054,0.0043 0.9879 0.0078,0.0026 0.9895 0.0078,0.1036 0.709 0.1875,0.2316 0.6081 0.1603
1,nature,0.0016 0.965 0.0334,0.0013 0.2463 0.7525,0.0009 0.9777 0.0214,0.0019 0.9175 0.0807,0.0004 0.9631 0.0365,0.0007 0.71 0.2893,0.0008 0.8775 0.1217,0.0006 0.0316 0.9678,0.0004 0.0994 0.9002,0.0009 0.552 0.4471,0.0012 0.3383 0.6605,0.0874 0.4069 0.5058,0.1193 0.6224 0.2583
2,waterfall,0.0024 0.9866 0.011,0.0009 0.9922 0.0069,0.0008 0.9928 0.0065,0.0006 0.9924 0.007,0.0007 0.9859 0.0133,0.0007 0.9881 0.0112,0.0048 0.968 0.0272,0.0006 0.993 0.0064,0.0013 0.993 0.0056,0.0012 0.9913 0.0075,0.0016 0.993 0.0054,0.088 0.7425 0.1694,0.1548 0.6618 0.1834
3,park,0.0008 0.9909 0.0083,0.0005 0.9891 0.0104,0.0005 0.9944 0.0051,0.0005 0.9928 0.0067,0.0009 0.9875 0.0116,0.0005 0.9873 0.0122,0.0004 0.9913 0.0083,0.0005 0.9906 0.0089,0.0006 0.9914 0.0079,0.0006 0.9824 0.0169,0.0004 0.9847 0.0149,0.0608 0.627 0.3123,0.1766 0.605 0.2184
4,forest,0.0015 0.9881 0.0103,0.0013 0.9822 0.0165,0.0009 0.9931 0.006,0.0008 0.9912 0.008,0.0014 0.9882 0.0105,0.0009 0.9915 0.0076,0.0022 0.9912 0.0067,0.0005 0.9925 0.007,0.0128 0.9746 0.0126,0.0023 0.9824 0.0153,0.0014 0.971 0.0276,0.1127 0.5929 0.2945,0.2217 0.6258 0.1525
5,isle,0.0015 0.985 0.0135,0.0006 0.9851 0.0143,0.0006 0.9944 0.005,0.0006 0.9901 0.0093,0.001 0.9942 0.0048,0.001 0.9941 0.0049,0.0011 0.9947 0.0042,0.0004 0.9916 0.008,0.0018 0.9918 0.0064,0.0008 0.9881 0.0111,0.0018 0.9878 0.0104,0.0696 0.6674 0.2629,0.1967 0.5723 0.231
6,desert,0.0046 0.9826 0.0128,0.8112 0.1839 0.0049,0.0105 0.9849 0.0045,0.0244 0.9686 0.0071,0.0102 0.9857 0.0041,0.9793 0.0195 0.0011,0.9678 0.0306 0.0016,0.0016 0.9939 0.0045,0.0307 0.9595 0.0098,0.8053 0.1866 0.0081,0.9361 0.0617 0.0022,0.1697 0.709 0.1213,0.4593 0.4452 0.0954
7,backyard,0.0027 0.985 0.0123,0.0038 0.9841 0.0121,0.0006 0.9959 0.0035,0.0006 0.9954 0.004,0.0006 0.9902 0.0092,0.0006 0.9909 0.0085,0.0014 0.993 0.0056,0.0005 0.9936 0.006,0.0008 0.9936 0.0056,0.0012 0.9947 0.0042,0.0029 0.9923 0.0048,0.063 0.7867 0.1503,0.1939 0.6131 0.193
8,cove,0.0006 0.9909 0.0085,0.0006 0.0513 0.9481,0.0009 0.8267 0.1724,0.0021 0.1277 0.8702,0.0003 0.0041 0.9956,0.0004 0.0072 0.9924,0.0008 0.0062 0.993,0.0005 0.0038 0.9958,0.0006 0.0148 0.9846,0.0011 0.8271 0.1719,0.0006 0.0054 0.994,0.0967 0.6149 0.2885,0.2254 0.5393 0.2353
9,stream,0.0011 0.9857 0.0133,0.0004 0.988 0.0116,0.0003 0.9913 0.0084,0.0003 0.9879 0.0118,0.0006 0.9813 0.0182,0.0005 0.9918 0.0077,0.0003 0.9872 0.0125,0.0004 0.971 0.0286,0.0011 0.9916 0.0073,0.0002 0.9771 0.0227,0.0003 0.9772 0.0225,0.064 0.64 0.296,0.1814 0.6142 0.2044
10,coast,0.0009 0.988 0.0112,0.0008 0.9887 0.0104,0.0008 0.9929 0.0064,0.001 0.9949 0.0041,0.0006 0.9931 0.0063,0.0009 0.993 0.0061,0.0012 0.9916 0.0073,0.0008 0.9937 0.0055,0.0008 0.9909 0.0083,0.0006 0.9879 0.0115,0.001 0.9895 0.0095,0.0587 0.6375 0.3038,0.1832 0.598 0.2188
11,glacier,0.0012 0.9791 0.0197,0.0015 0.0258 0.9727,0.0014 0.9887 0.0099,0.0034 0.9159 0.0807,0.0051 0.8166 0.1783,0.0007 0.0121 0.9872,0.931 0.0634 0.0056,0.1368 0.5235 0.3397,0.0023 0.2647 0.733,0.0058 0.4433 0.5509,0.0015 0.0245 0.9739,0.0842 0.6157 0.3001,0.1923 0.5858 0.2219
12,woods,0.0008 0.9917 0.0074,0.0007 0.9926 0.0068,0.0012 0.9957 0.0031,0.0011 0.9952 0.0038,0.0009 0.9892 0.0099,0.0009 0.9941 0.0051,0.0011 0.9945 0.0044,0.0005 0.9927 0.0068,0.0012 0.9934 0.0054,0.0006 0.9913 0.0081,0.0007 0.9895 0.0098,0.0712 0.7191 0.2097,0.2391 0.5035 0.2574
13,lake,0.0011 0.9888 0.0101,0.0005 0.9867 0.0128,0.0006 0.9945 0.0049,0.0006 0.9913 0.0081,0.0005 0.9886 0.0109,0.0006 0.9926 0.0068,0.0011 0.9932 0.0058,0.0005 0.9915 0.008,0.0009 0.9928 0.0063,0.0006 0.9902 0.0092,0.0005 0.9877 0.0118,0.0337 0.6826 0.2837,0.2495 0.4576 0.293
14,mountain,0.0013 0.9912 0.0075,0.0019 0.9889 0.0092,0.001 0.9917 0.0073,0.0007 0.9919 0.0074,0.0008 0.9913 0.008,0.0008 0.992 0.0072,0.0046 0.9753 0.0201,0.0007 0.9916 0.0077,0.0013 0.9934 0.0052,0.0009 0.9939 0.0052,0.0011 0.9922 0.0066,0.0765 0.7199 0.2036,0.1848 0.6188 0.1964
15,beach,0.0005 0.9927 0.0068,0.0005 0.9884 0.0111,0.0006 0.9952 0.0041,0.0007 0.9942 0.0052,0.0007 0.9938 0.0056,0.0005 0.9908 0.0087,0.0031 0.9922 0.0047,0.0005 0.9903 0.0092,0.0005 0.9905 0.009,0.0009 0.9929 0.0062,0.0014 0.9923 0.0064,0.0754 0.5406 0.384,0.1063 0.6388 0.2549
16,river,0.0011 0.9904 0.0084,0.0008 0.9932 0.006,0.0009 0.9944 0.0046,0.0018 0.9928 0.0055,0.0007 0.9914 0.0079,0.0014 0.9935 0.005,0.0009 0.9936 0.0055,0.0007 0.994 0.0053,0.0012 0.9932 0.0056,0.001 0.9915 0.0076,0.001 0.9901 0.0089,0.0746 0.573 0.3525,0.2053 0.5922 0.2025
17,valley,0.0018 0.9889 0.0092,0.0019 0.9864 0.0117,0.0007 0.9952 0.0041,0.0007 0.9938 0.0055,0.0007 0.9939 0.0054,0.0009 0.9946 0.0045,0.0007 0.9932 0.006,0.0006 0.9938 0.0056,0.0012 0.9939 0.0049,0.001 0.9948 0.0042,0.0018 0.9931 0.0051,0.0452 0.7686 0.1863,0.1957 0.5687 0.2356
